10.05577247789285,10.04002403177953,10.09178528380583,-0.007998569120483712,0.2462435388887211,0.1484294069173286,0.02526404217176398,-0.1979228871217245,0.0946158016191858,0.1130164271509723
10.16586092047956,10.29368789073664,9.416076284598921,-0.5282663916795396,0.3697759294595361,-0.09700406600008324,0.2592518906933191,-0.02632539591769449,-0.2985438800695454,0.4473012625895279
10.12766517390788,10.39535793674198,9.969921359006499,-0.3728795566882546,0.3717318819534126,0.3534529316078056,0.4043913161030369,-0.4013477232518437,0.1806959110018213,0.3265863270556235
9.325129516249831,10.43282795233533,9.671106154416245,-0.4187390284620903,-0.7104727985040814,-0.1447099493314453,0.2342868152642227,0.5286478986792397,0.1280615979977992,-0.5819676351159552
9.695897997193372,10.33768757058703,10.11084669452152,-0.1869882943275447,-0.130437198420842,0.2306799268065324,0.3366555721012289,-0.07179246566892672,0.2187702947508366,-0.2209623053963781
10.05371237090796,10.04110299313087,10.11242249427408,0.03766781908801936,0.1892188681842294,0.1981559949366745,0.123242824177734,-0.1821017816574315,0.1196711188070667,0.1834232699932365
9.784238852228764,10.32674792013966,10.43286187265523,-0.0237743277760524,0.07457744623119002,0.5251670016111276,0.3976935353136667,-0.56959351642778,0.5243461056060191,-0.04041484570059592
9.956495724773314,10.37042915934272,9.634953308887177,-0.5727151400740608,0.1563406743558899,-0.04494237967633606,0.3020911768423538,0.02413510412372157,-0.1259579341751354,0.2759407663050077
10.56556963845755,9.58904982267544,9.584471954968153,0.204580047649674,0.2859547466225439,-0.5865749675518587,-0.5503809529113369,0.3429714535032735,-0.6730584122061567,0.4287594048051356
10.20965080874189,9.776587376758215,9.81747652381725,0.0984112367696398,0.0712862553643016,-0.343976105932509,-0.2070346554973428,0.2205016925339925,-0.2384850775063522,0.0878873169789335
