9.836825906994328,9.896630935207121,10.09785719050963,0.1121425059283249,-0.1609404965004025,-0.1725424753188518,0.2049607496253571,0.1211321540690063,-0.04749656248253332,-0.2078945123392965,0.2039678061774091,0.1404530998889493,0.09771502160969937,0.2191599527530899,-0.1493363133145472,0.03393277296688312,-0.2018058883688277,0.1838612955159714,0.2261079490335472,0.1701498735914092,-0.188695346480084,-0.1013837779955943,-0.1761757036788295,0.0616286664822439,0.1484212205569955,-0.1399138769411621,0.1500714820824159,0.0266081120038151,0.2053809736036344,0.181984676907453,-0.1438306613077112,0.1167478717052541,0.01580049627909815,-0.1165192849368419,0.1107162914517003,-0.1212588684787821,0.1436986660167406,0.1253868211835896,0.004896422941545265,-0.1173087626940715,-0.03309198190476891,0.0629767198750137,-0.1895616229301902,-0.02350822141478647,0.2045798262945637,0.09525846626831486,-0.08550464547167816,-0.09696292525100096,0.02742486710321091,-0.01626791185469258,0.07460135444785067,-0.2298239482898989,-0.0315704583363306,0.1970745886273291,0.05827211727652606,-0.1160703836715014,-0.1847969087194548,-0.07182051092822474,-0.2221120153178151,-0.1220944353277406,-0.2225765277285577,-0.1589043125428052,-0.1350790212427313,0.0855775085090492,0.02329858125761601,-0.09416923721072491,-0.09398032403306006,-0.2113910201866453,0.003853581030273601,-0.1881395264740302,-0.06400457418319959,0.144323697197326,-0.1006436581116225,-0.2403880498262204,-0.07889323553744955,-0.03182869916134058,0.1116161859878585,0.0458766948756966,0.005780120707549121,0.09058016768232913,-0.2406851194651733,0.1512317167599826,0.02243745565116769,-0.09641112074374335,0.1820592322952733,0.0782361249305408,0.07901845468636988,0.01929405205150397,0.1202729435221204,0.1533136025527483,-0.006252402735233254,-0.1748693735873346,0.2221267135363581,-0.0319511595680837,0.01159810611522004,0.1688455921235682,0.09376272003229294,0.1180529339642249,-0.2221403150520174,0.1878859210245825
10.05853443991253,10.05695343262656,9.996968057581544,0.01480514270789977,0.03410521853820282,-0.1984082911643253,0.2154554247215521,-0.1099743887562377,-0.0779845685367255,-0.2075363055441325,0.05063538740012651,0.1886522032577355,-0.005688449961351484,0.1531804524688419,0.007141182579022385,0.1789445698427113,-0.01969366025215495,-0.04864379925275843,0.1645094152313409,0.05564556710101098,-0.07020721489374789,-0.2318516998139264,-0.1405501937476288,0.2370381725795342,0.1378387683944695,0.06899869403733346,0.2033867928137116,0.1756125892764673,0.1342461056046075,-0.05610601808688184,-0.01826757323572353,0.2447446933548881,0.1008369666272758,-0.1458410698554171,-0.07484828464900836,-0.1368497939130884,-0.00750973851914196,-0.06712902893730238,-0.02202139558938164,-0.06574168823371228,-0.0164703460366126,0.2571587418637556,-0.05499714947647074,0.120358771643695,0.2407529850190071,-0.08636984606829967,-0.1754409007920923,-0.1395316962847144,0.1807687623888462,-0.1045512095107179,-0.1721409398883527,-0.1356572294119096,-0.1980789460204497,0.0576406044700159,0.1177047828466559,-0.04781453042796466,-0.05602504597931784,-0.02687198458344015,-0.1276218693868744,-0.06811262383253279,-0.1519913083211718,-0.2595567091462091,-0.1957424519841334,0.05809366050637482,0.1830983187657564,-0.1667975854431534,-0.2246580568146768,-0.197730495972216,-0.2035814596426556,0.03479566304609306,0.1531650608290576,0.1577963312163611,-0.2167584249750822,-0.1571765233541187,0.1146112564139511,0.2108737308929718,0.001760825112529934,0.1311404798030236,-0.04351313172444552,0.202055906398165,-0.1759146218697776,-0.05538519911512702,0.229309644937428,0.04450639444448646,0.1961018403199001,0.2212457556535847,-0.03825338005514847,0.2038862843571638,0.01173967719423894,-0.08875309045365537,-0.223806288529545,-0.05760944711476879,0.125925267584464,-0.07812792733481354,-0.1644428916367127,0.09745470127777943,0.2565895069329104,0.1966365663355708,-0.1602891978821266,0.2329608341907909
10.04451332279498,10.08189642144678,9.962730690175563,-0.03078049562502435,0.04379710654914652,-0.2311973466134849,0.2018718028960721,-0.08533904256923061,0.003101812750043979,-0.1713318214016275,0.04284566734332072,0.2174816044239972,0.07035359306852593,0.2005488930635492,0.04443359549028103,0.08888898920914834,-0.01433321551576966,-0.04624452012102508,0.1704643712629054,0.06752457048986002,-0.03672064453337962,-0.2616161697769527,-0.09787829107978226,0.173886445522092,0.0875560378476572,0.01576421218540385,0.2338274102855744,0.1173674373955262,0.1868509986990247,-0.01562908194924998,0.003924963746613803,0.2175906676256804,0.0542829965050985,-0.2097047062179878,-0.1144407467843452,-0.1823100578310273,0.07646841840821467,0.004346797670311152,0.01900465785554512,-0.1477910715319063,-0.08304686705435567,0.214741626849806,-0.1123215985573434,0.1536583273421287,0.2134227301995527,-0.113046648497701,-0.1141315965768676,-0.1928273716181392,0.1182989865100039,-0.03475799251197465,-0.1067830221761415,-0.1190963584937251,-0.2028073845617727,0.04331092055606715,0.0611191401851886,0.002972078759613579,-0.01779696468778264,0.02068943375513592,-0.1687161565564362,0.003052768078825208,-0.1675478068035858,-0.2439901450155185,-0.2165453039934322,0.02477991341818794,0.09470993184559523,-0.1317789705645084,-0.2498083917043724,-0.1660781133938033,-0.1565409720090385,0.02823471109115207,0.1176564931156115,0.208969085359795,-0.2476844518194672,-0.1768075595988776,0.02826824465014831,0.1268195618110516,-0.02601681697110492,0.168243226577082,0.01558653276474157,0.2307528812831359,-0.1837657120490181,-0.001708627963695838,0.2190818254827678,-0.02323601838229831,0.2353638103743246,0.1618883590248153,-0.05896135436438867,0.2160356406613528,0.07818401289670082,-0.03863274105798301,-0.1874784132793373,-0.1335892174488338,0.1117517526109855,-0.1202371283695893,-0.1744294527289053,0.1715751398634507,0.2348839381576131,0.1559416095606734,-0.168614935677933,0.1994259224594873
9.866673887979893,9.820837054496288,10.13565468500497,0.1182259664018828,-0.1267213347196927,0.169849298491498,-0.09838561577516358,0.1630172703205101,-0.08351924397219809,0.06382703067589524,0.06647826361900727,-0.1924883062131294,-0.09842305231458068,-0.106091219023397,-0.1452435354514738,-0.009856015707223321,-0.0980020772202583,0.1283769443255879,-0.06379163508007328,-0.08991465402997749,-0.05459453149796788,0.1865537786423402,-0.009942550210036549,-0.1016952830991424,0.02653306221362444,-0.0429166916833549,-0.168466238756968,-0.07599724798312432,-0.1215091397959991,0.04703179686953946,-0.1283972024645705,-0.1623079307482918,0.02146257801870482,0.1937185511274953,0.1611150169369027,0.1737740758834818,-0.0450140182821096,-0.006297849271176572,-0.08762953726652785,0.152561860249171,0.1517237568789879,-0.1608258698353249,0.05295326154048621,-0.1960478783387762,-0.1326638649517265,0.1778000093306504,0.03608338497082084,0.1987015638408446,-0.06113593460119033,-0.03235539736310812,0.08426567883740484,0.002932490089012663,0.2199435152047525,0.07203572533938887,0.07152289014665807,-0.1127776078467628,-0.08162363835146366,-0.1226894755207105,0.08746135223106263,-0.1041488591521452,0.07269603231807134,0.1676815585319402,0.173381534072531,0.08826433009746687,-0.04725692915181901,0.02624334066597822,0.2037389597724416,0.03594255763899648,0.09671757085540358,-0.1017709074823111,-0.1167909061149044,-0.18592596378637,0.2105724128535392,0.05900035255468703,-0.02276354895574498,-0.1024078036648496,0.1458175060506545,-0.2081754441442709,-0.08536699396593402,-0.2032115220273684,0.0937090065660761,0.02703307210236913,-0.1740538421627158,0.03003836570724665,-0.155307563911694,-0.0744233939574947,0.1575699118449023,-0.2294623651194498,-0.09057883462499802,0.05823412396580541,0.1464121220236941,0.1131430420649292,0.02087757556573634,0.1714524681972105,0.2144352425336335,-0.13920680988839,-0.1913582617274235,-0.05096967128539936,0.0679120442796929,-0.1324399170837706
10.20847711231763,10.36565597455063,9.67012396803818,-0.3033597004139714,0.2229103243579239,-0.3832974505735467,0.2127153112334151,-0.2556381321671986,0.257184060051167,-0.1566830173027131,-0.1024119225658385,0.442598301605921,0.300195569629541,0.2862434142296963,0.3012086875784891,0.004708049598087344,0.1588212445451286,-0.1938363010722039,0.1680410820154601,0.2352022334482955,0.1444578473873468,-0.3976405461972702,0.07256225489919053,0.1420029419869695,-0.09593777010982224,-0.04625325375092234,0.3760792268405717,0.05877647075953801,0.3076615714879143,-0.02762937353652672,0.2662479895397503,0.2473108945522672,-0.1365425554881304,-0.4439281472698681,-0.3424706429186812,-0.4115769113296246,0.1732340397747712,0.1286375056674927,0.2720732191628527,-0.3699671703205594,-0.3687272587393958,0.3012319907001361,-0.2036446842660735,0.4232096125036638,0.2386022865251848,-0.3643316590502171,0.03844061226670433,-0.4455677139737035,0.01137683420350736,0.1528484715901406,-0.1076833109109471,-0.01539568258627631,-0.4166467140506201,-0.1412132582573921,-0.1631520173501741,0.2512021662460068,0.1624801315226799,0.2664445969495536,-0.240464676334993,0.2213670819416813,-0.1776231625348129,-0.3248843587252839,-0.4182676005920751,-0.2238603349667408,-0.005959758204574403,0.03758445471845998,-0.3931253258196449,-0.1015088093599115,-0.09705774498683413,0.2137122902065675,0.1256927160856609,0.391382414145526,-0.444066527063637,-0.1777880905491629,-0.06411229260178217,0.146671421385906,-0.302383201511487,0.448299995420716,0.2395812409225507,0.4440313428160047,-0.1665608018608856,0.07046451175286435,0.2961374936769364,-0.1470767024352833,0.3507590120964283,0.1050998518157549,-0.3483029974892473,0.4262388235274561,0.2738575035121291,-0.04849243803096807,-0.2217874571951104,-0.2997851146128827,-0.003763461639834521,-0.4077036388678295,-0.4191754459652852,0.3452811809495428,0.3823899269663899,0.058062706405353,-0.1368591065715168,0.1995262543979893
9.60584819295604,9.794570826337237,10.13507738141077,0.1193478239367087,-0.3211485894673456,0.02019013935209445,-0.04715873192511497,0.4215368878710236,0.1162092512629035,0.06167888800456761,0.260897118877173,-0.07032969277367884,0.2210650297677206,0.1052150581482358,-0.204350756409958,-0.3386591460778093,-0.2615980441097878,0.4245884995894848,0.08780539482920666,0.2918144855868106,-0.128512503843692,0.2735125011588058,0.05015143900127279,-0.3614554867078588,-0.07470619720088814,-0.4361382173011299,-0.01757975324957684,-0.3787318526312927,0.1378213904523812,0.4342623720389613,-0.1141788992673211,-0.2756041743972218,-0.2603211093205713,0.04992175479964964,0.318692585208006,-0.03473643446775226,0.3395966062351912,0.3725618162420353,0.1716078735205801,-0.1108470075024656,-0.03333391199248256,-0.386360284128663,-0.2931545911260106,-0.2366681850124229,-0.09748060334298687,0.3116739661506015,0.238767712684996,0.04616532329636239,-0.322656713402085,0.2345052304336344,0.4542688186737913,-0.1436812166086982,0.3159338744435503,0.226213029944973,-0.1763275254665781,-0.06954768833274665,-0.2126514049945698,0.03223413786352902,-0.1842846518164837,-0.01406431999061631,-0.1579885598004039,0.187880881336194,0.04694467580291947,-0.031283196680229,-0.3485653323435257,0.2203363928658492,0.2937242320403937,0.03798133205759596,0.4100657899578885,-0.3161429654940356,-0.4667865825023328,0.03793420488416605,0.2247217463448742,-0.1317973587119308,-0.3947937640482254,-0.4463071320338167,0.1160678834958564,-0.1313163189846549,0.2427871054618812,-0.1506611332686446,-0.06486629024516885,0.4107496325904174,-0.3998188455871049,-0.3411858216341044,-0.02124817071965047,-0.3307401090213,0.1414480138303688,-0.3070329565664375,0.2479140108511286,0.4443221679830805,0.4321101091054025,-0.2062579392203692,0.1021559718202204,0.005476233018490165,0.275873863617033,0.1247033422572633,-0.3016938612567923,-0.2381983327839127,-0.08814502097933646,-0.2022621749872508
10.24658112118549,10.20719364602579,9.778379694175472,-0.2045918422025519,0.2515666572529627,-0.01381246805578544,-0.07097791668205608,-0.2477239694814602,0.09519931838238876,0.07521398269176878,-0.214537035535418,0.04748632008801681,0.01140119129351603,-0.06597437933907166,0.2252006613937297,0.02473458712166376,0.2355898497004606,-0.2283589780874606,-0.1397126768844527,-0.08670854382045527,0.1927655668441654,-0.09939346834991668,0.1158441285697235,0.05488485544612628,-0.1247658741775647,0.1581316676178073,0.01907113261334378,0.06021788700589452,-0.07080020278700407,-0.1947117652083876,0.1839654774006711,0.03187879603926376,-0.004596089564524695,-0.06848726242316716,-0.2426859565000521,-0.04965722866893749,-0.08866275929440695,-0.1001587553003871,0.04971699028934264,-0.01150736168920734,-0.1069122605932438,0.1139718073868456,0.1090941181962118,0.2063851584622543,-0.0445888518851096,-0.2429477068289503,0.0338100080786608,-0.08762327743354732,0.03812082202222539,0.03406860894314093,-0.1571713644162987,0.1715583399826569,-0.1707101638688114,-0.2218707850291103,-0.08524721584982789,0.1857157667644659,0.2112926198989626,0.1674419154660662,0.1087397856448398,0.1726037214733916,0.1489475041000116,-0.04070243693249306,-0.02765548614955124,-0.1652817503914752,0.0329132261807015,0.03675512069709673,-0.1472203422303409,0.109226898844952,-0.1122347084026838,0.2709001541622565,0.1624215202901921,0.02803131938546213,-0.1126424641418477,0.1081606782506836,0.09691321058007857,0.1607477231101897,-0.1857359781571783,0.1559708730700904,0.02861797559019811,0.0871233251651192,0.12973600806878,-0.1473191641899022,0.1532638418368549,0.09649335420377801,-0.01102344552379294,0.02678970734537899,-0.1948594382735385,0.1831632470223127,-0.02479967393754932,-0.1975481219280084,-0.1528022666368193,0.03514327041544016,-0.1738981762146732,-0.1166471400068012,-0.2030714364181299,-0.02138870132907405,0.1187309284846688,-0.02936007234253541,0.124450042579041,-0.01064131162962418
10.10235015063699,10.00748086271694,10.00836297164062,0.0165778954834989,0.07423657679908674,0.04004990016826977,-0.0142355681227595,-0.09638082386651588,-0.099731763782212,-0.004260323061872679,-0.0709218197642589,-0.052315946758851,-0.1178087294791915,-0.06595487733511336,0.009713900774254762,0.1396716035497753,0.05020010881928225,-0.1092239937218889,-0.04311887827876307,-0.1377606088003474,-0.0003404503449542297,-0.03925814130508157,-0.04520919898766135,0.1107266811245259,0.02888221702386016,0.1584151808829289,-0.05519664448610265,0.1308593777075409,-0.07991452368604952,-0.1119754354429408,-0.02462210551268908,0.07612372558965742,0.12084443252508,0.0344153943458317,-0.08065055075154658,0.09003420305821376,-0.142221663458634,-0.1413589620075811,-0.1008968929957307,0.09950440688906018,0.08860650366698317,0.1066008367798895,0.1514621798908455,0.002032515601421827,0.01384521506781864,-0.04448654129803496,-0.1023571554802077,0.05003653908578744,0.1287153030891852,-0.1148894118035533,-0.1571022187174699,0.03671215512440501,-0.04839936829657054,-0.03703981360966262,0.09862732006620434,-0.04267713417858683,0.03633099282405315,-0.07640638398230658,0.08447574328114607,-0.06840762056033198,0.06765817055016386,-0.03757858416447674,0.0383594947750109,0.03946654536400953,0.1383390404443231,-0.09310223631786474,-0.03405529310370271,-0.01474939527716923,-0.1487409186231308,0.07552017469190844,0.1539369606886711,-0.07110635874257358,-0.00260315925188172,0.07876280174833579,0.1437229094606219,0.1434539534721726,0.01592227670995375,-0.03032637545299998,-0.09498577487865283,-0.02122934407425599,0.04421251432564782,-0.1539221272093457,0.1140290492699276,0.142949985664022,-0.02944082043227359,0.1123554954789615,0.02418113850532813,0.04884360056630548,-0.1244735500499455,-0.1395100237701415,-0.1340426885239782,0.1073744226867561,-0.01909599473887115,0.07613742467068625,-0.04035002816714867,-0.1002313777865379,0.0456254927866519,0.1008720598269646,0.0187964822182349,0.04462199961395244
10.06741110983717,10.02950972932707,9.912535365588203,-0.08702277090818281,0.08189166230594998,0.1430065876949541,-0.1758082021405733,-0.03682379623152972,0.0859969175243043,0.1879380143298137,-0.1251206469550582,-0.1011872794107633,0.01076559360976119,-0.1421837481065366,0.06083999048167995,-0.102369804467599,0.1115662872620384,-0.07062934145852622,-0.161436500740234,-0.06578126348593202,0.131170657633173,0.145823708255154,0.1478975319442548,-0.105263064115263,-0.1216272069611265,0.004695768945277711,-0.1099800339400443,-0.1025708789671785,-0.1075181742314398,-0.03804247068099118,0.09283582399661557,-0.1352183932311936,-0.0717831453505656,0.07705655263296544,-0.03426085956957592,0.05740648534598967,-0.04987712416689747,-0.01463214544234201,0.02911066636277926,0.0349113446659591,-0.02649049481053234,-0.1149599675631328,0.06909463791765282,-0.004445821499808816,-0.1651805800654254,-0.01461596090838907,0.1231791730399245,0.06682165752029132,-0.1157082870588773,0.09661849075879998,0.0354751132459885,0.165850675311066,0.06646038064845788,-0.1101493988062759,-0.09427555032553611,0.1033512455152876,0.09659247963650071,0.0628748605113265,0.1379016695665058,0.1007547877994965,0.1442964693188988,0.1366669771528075,0.1193275551576652,-0.08280227446920596,-0.09667695166441161,0.1437624220600228,0.1085534824198322,0.1799443287497091,0.09607028873932731,0.09695919993622186,-0.03853389277349429,-0.09923995356292903,0.09237680196816002,0.1438902041576996,-0.04196234199981019,-0.05926016820834806,-0.08087910739646768,-0.03849623636232049,0.05328180274923158,-0.1130381611566243,0.1920469330936059,-0.0327187067147121,-0.09348850498482175,0.008636420730343458,-0.1504149707151984,-0.1371213810326744,-0.05550856539758636,-0.05199330604537068,-0.03123893061324958,-0.0118914266460126,0.08026466994222259,0.08202679442446079,-0.1705947080621836,0.00308921576614536,0.01959842880567117,-0.06033150399769791,-0.1240714673202417,-0.1503383383930132,0.1646145350095614,-0.1699389580651852
10.069432443366,10.09000502902406,9.988909041639214,-0.01274807661741957,0.06898321367056877,-0.2468080609718622,0.2401855995045483,-0.123880395378793,-0.05164425102042429,-0.2323315593123026,0.03653433236836524,0.2028211847935219,0.03044628059226306,0.1821894072375521,0.03111918492760361,0.1789405990213937,-0.02919986310032959,-0.08005725259280999,0.2011803085713557,0.04309955191996403,-0.1045411903961688,-0.2764783405496551,-0.1507666484762068,0.2434116869324726,0.1662491795345392,0.06134209864355594,0.2255685489882794,0.1877140683993049,0.1438721729652755,-0.06890827329015613,-0.01860789937658465,0.2524027103587634,0.1145215543008464,-0.1975700649096679,-0.09339706515952767,-0.146658954030227,-0.008488625147497817,-0.03940670735998419,-0.03153186117805718,-0.09649114382600558,-0.04555055649354121,0.2727383325200398,-0.05141170664045492,0.1613000404365834,0.2530296493147068,-0.1094731113305023,-0.2072086424923612,-0.1828109209348015,0.1951318015227654,-0.116137736642923,-0.1508157916625998,-0.1325721011450907,-0.2469207998153768,0.05034739471025849,0.1131710635407933,-0.03284104121655225,-0.04544641898083679,-0.02696436429669705,-0.1582732420008786,-0.06002702848389437,-0.1664994248907226,-0.2980885482546126,-0.2224515010918977,0.08155153030099768,0.168464435920979,-0.191183142804746,-0.2654609945250679,-0.2341286434498135,-0.2241956484795737,0.03755667206056262,0.1860270207343353,0.1792781767697453,-0.240014980558582,-0.1576726121449862,0.109113574129905,0.2012841728314334,-0.01330322543180411,0.1615953179065331,-0.04440734769097242,0.2461730804064712,-0.191883285397048,-0.04008813948427067,0.272322676790026,0.0509758833910332,0.2319042294525482,0.2435379361508659,-0.06479995053843041,0.2357073663355209,0.0248624310307007,-0.1091897440675069,-0.2461046422885182,-0.1082432941427312,0.1364145613524164,-0.09787245180153707,-0.1928417813171278,0.1275056188393578,0.2857416721075317,0.2227552707162335,-0.2015655528518462,0.2750432712516265
