-0.02807171619499381,0.1163029271322079,-0.008314498688952746,-0.1285509951318246,0.01803987647283147,0.1146373425179248,-0.06914241318721448,-0.01212652386231429,-0.1458990721409453,0.09047918027813109
0.001664426384897718,0.01236850369500175,-0.0170115278117141,0.05853274081467807,0.008287481649034201,-0.1962598683013521,-0.0290157400001919,0.1520106982119587,0.1176683556582238,-0.05247302132885658
0.143178799269861,0.09251840516504532,0.01279070576880948,0.1039852268218985,0.08153882242161009,0.1312645700773185,0.04132990715063377,0.04488617909253503,-0.08011213278487116,0.01712743577755619
0.1355842756418422,0.1075441589759033,0.02558762845456698,0.04420609573234881,-0.01189927615030758,-0.0005987516721000619,0.01979090052940859,0.01084553128334572,-0.008879356871032055,-0.05470964439568294
-0.1548524173709803,0.1164325803724121,0.06039300504549321,-0.0351903120092452,0.107503167048319,-0.009730755543425096,-0.03053959103488996,0.1300362342244362,-0.1536202294928477,0.09040100548004153
-0.02585038468295289,-0.04488075537689971,-0.1511781950902468,0.05594096605025899,0.01335285642938851,0.01085399157095054,-0.1329254644057209,-0.1265028057519836,-0.2328655996883617,0.06966438719988971
0.01766837807492312,-0.0276047405204473,0.06857770055818786,0.03998749353442477,-0.1465101342154868,-0.04373582817382711,-0.04702080078734601,-0.09538274499701696,-0.008934184752251269,0.07077376977340485
0.151145529029938,0.1907661837067129,-0.1518260582354735,0.09159339568797831,0.07338075146435695,-0.1252724606355719,0.01826393256100967,-0.07695989352942002,-0.1087380318855149,-0.1188569444059965
0.1244212949188546,0.1227110775098721,0.004948643121932351,-0.08350739934742409,0.002455878592165053,-0.1098084623530711,0.09085814603919519,-0.07185121691123293,0.07603060912316868,-0.06890208951554151
-0.2309109068422778,0.1070861050372308,0.02388263873726884,0.1611967527019068,0.06194984077551029,-0.04733474117013714,0.01221828585452809,-0.1411079603736198,-0.25142514045161,-0.07974817346648501
0.1457528502944553,-0.02813932770960932,-0.001849946537756409,-0.006939765700867015,-0.02342483020795489,0.04243468642567132,-0.02384559779239782,0.004880724386726251,-0.01914621146918563,0.1165324962370168
0.0195406306720245,0.1049551425627999,0.1329991868909689,-0.04251062821215013,-0.03731934008003882,-0.00858415692117729,-0.006261840360011462,0.07892850307954422,-0.03812273400437372,0.1650250169399017
-0.0006492532893998584,-0.02034119126903916,0.0450387894434072,-0.01157986855476006,0.003521348546438939,0.02126624951149649,-0.04400536916972627,0.07301413829937783,-0.0469234916515908,0.1692681883118594
-0.1357578060984596,-0.05761676936552573,0.01301155514859855,-0.04539275632710238,0.03801560063703122,0.04351661923781718,0.06092116437583987,-0.01803646605186975,0.0586829570381846,-0.1169188347224731
0.1908918276383685,-0.0529465010170562,0.07444491413711804,0.3018186867707726,0.0118524116010783,0.01627539906584774,0.0508001653959359,0.03563918389667321,-0.05294005538482551,0.0983274848805013
