0.387361756967242,-1.277355239169866,-1.293333718289286,0.7355699290869357,-0.1100848396654022,1.644297811753693,-1.148147254729364,0.6571880363115089,1.516050602762662,1.563370661155692
-0.59859927924901,-1.224489795453817,-0.4487789354460122,0.1598783464186287,-0.4094777288221773,1.542815286333378,-0.3133284426758136,-0.2196851607515168,1.097244181465453,1.053247090706134
0.2547186978544939,0.6144801403073588,0.07485989250697657,-0.5002893974124086,-0.1428797531862613,-0.7654443702352083,0.3697298391518695,0.004759084418648424,-0.1147207316747377,-0.7023657999576292
0.7516922438362192,1.729716438164386,-0.1007149583705244,-1.149883622157172,-0.2018424368517689,-1.228695738339602,0.7072619815553611,0.7212397164049121,-0.479690115226619,-1.424341138318442
-1.63894760511761,-0.4626930314216949,2.514591013035306,1.798834264571829,2.046674276574509,-1.500863771585317,-0.4641549078620628,-1.875616990076767,-2.433906417298458,0.1713734462341265
-0.1456157869275126,-1.542196773737838,0.9058707566759839,2.260385504566352,1.990652109528779,-0.2142329251929743,-2.021494998757092,-0.003883778788016521,-1.105760164118766,1.776240379406953
-0.1412408590344387,0.6570655500075918,0.7518955462752169,-0.05600526475743775,0.3893034021418915,-0.9409654335628456,0.1528313412308767,-0.5293491503426573,-0.9573590092309742,-0.4302430639615237
-0.4981646264869104,-0.6631087163847311,-0.2819859014232819,-0.1978656591566555,-0.2567959562664124,0.8826445914198681,0.03657266719187822,-0.1555125086072317,0.5503854387144068,0.2439472193396984
1.277601583452089,0.6785922402149415,-0.5721191472174443,-0.283853732976631,0.1457188072847619,-0.3442798678884009,-0.5892522939372046,0.8878614516241533,-0.09405386982873326,-0.07248687001458216
1.502594577048238,0.9594729544292575,-1.882160595642034,-1.482052309350432,-1.275747045682774,0.3920148890388059,0.4252992367213715,1.675495949058542,1.288686436457644,-0.6116625304892939
-1.16320713041517,-0.8935476552901128,-0.0200647869284278,-0.124846389879081,-1.246626044403897,1.329299033638214,0.4103838718024687,-0.7213901554046023,1.0868836103859,0.1530792087393207
-1.010294236152754,1.65936773632433,0.7141747770909426,-1.873908810747288,-1.688570200906311,-0.5162667977357062,2.620311206770771,-1.230374786906958,-0.2704842972612588,-2.297632562486262
0.112856549079472,-0.6112032843614739,-0.6868986394101902,0.4545555150195122,-0.07253598399830395,0.7454694407555066,-0.4031986190044122,0.4391168123668264,0.5698777141646375,0.9768406062127095
0.1510106503552845,-0.6784521106009593,0.4848388571588944,0.9646439600932176,1.067477813754892,-0.3271256022796666,-0.7998515601732356,-0.05440707917177831,-0.5671897647919962,1.0225539917949
-0.3595841481620053,0.3186596852217923,0.6556922084509018,-0.2817740232926665,-0.02202461896688573,-0.6257376722539161,0.5437033540335748,-0.6195401137140663,-0.6072492987717496,-0.7124292593051014
-1.88736276193278,-1.076942455701151,1.159139648011161,0.3677935023639672,-0.4771451733147116,0.8815455898577086,1.084602775837143,-1.958799408057884,-0.09722103862661043,-0.269230594529786
1.441344449019505,1.362962474831048,0.1808326296908604,0.03011314741772362,1.111060212549053,-1.74028349604732,-0.3948109231066735,0.914134884240785,-1.10388782270756,-0.5911950465520243
1.305023012755219,0.2920458117610171,-1.414685119740904,-0.4993445964995198,-0.379239327125978,0.1984547181315005,-0.3459216956658124,1.534793389391147,0.8858865235281057,0.321773178839464
0.8647310390496675,-0.08239927670921164,-0.6463338219983767,0.5515348831084914,0.6248769901846425,-0.1961192113159752,-1.053149066742335,0.8983206311288344,-0.1232137897013016,0.5334536712169214
-0.60591812593924,0.2400253075691326,-0.09481970442976133,-0.8734852464173664,-1.092794502827644,0.783473525508258,1.182613488358692,-0.3643508231238802,0.9597218117599561,-0.7042925880312724
