-0.002298653449110856,0.05911886569855369,0.01062097964859994,0.1105266775328151,-0.0003768166114972094,0.06806371413404613,-0.02919897109911708,0.09838636995990871,0.117779908175723,0.009095450608006173,0.08355416493208426,0.0114787177698484
-0.01074974846474136,-0.1114137469437535,0.08599897903595692,0.02821414779206319,-0.03233687543171072,-0.03733200346220832,-0.1159895760272339,0.03012742088967209,0.02197328131505621,-0.003082686392060495,0.02817485757458586,0.03896494893180667
0.09271799157325038,0.04416436224545858,-0.05707366702345072,-0.075968810135822,0.05675290129951063,-0.05742796568274833,0.02604149121188772,-0.01861152764295307,-0.08277096366864067,0.01502285394707071,0.001629318819457058,-0.1187614790059939
-0.05585091569458629,-0.006742993413539425,-0.01633144300944753,0.001133773163391841,0.04201667413055141,-0.04974392680913023,0.005175326874707338,0.05789775480863042,0.04040363903480876,-0.09835108032482671,-0.06594983734593771,-0.006660129570596911
0.04159441054109763,-0.04452484931583052,0.04439728535772664,-0.1281101081149301,0.01533037392713204,0.009835066570521659,-0.06033386970541257,-0.04420420090468605,-0.07239419998322764,-0.0167388493833684,-0.06881388549609779,0.07074072891264975
-0.03715887152240349,-0.1032364462381057,-0.02913776150418763,0.06746572233473673,-0.04763284566221244,-0.01973701459709132,0.04471094693343366,0.07238585281990577,0.04391939069188371,0.06163020387578726,-0.04647002395504559,0.02871768912490959
0.01730482569343362,-0.02825076453447509,0.02435702646772949,-0.06929515615591461,0.1125877641589491,0.07545018001352834,-0.09994559721980011,0.03140075397850091,-0.09803778392022927,0.04462957866633136,0.0745265341952026,0.02542373938482108
0.01649440612976354,-0.03276353343718148,0.01703683466478602,-0.06081796537832016,0.0004965904700612909,0.03492494259367646,-0.08264819020462889,0.03301852288839565,-0.04315752607206479,-0.01406014799166624,-0.1522918829352787,0.05576618481267656
-0.1182790999302898,0.03553192684001499,0.09441885929241453,0.08660697400655565,-0.07690102129636106,-0.01145117647230263,-0.1090709876979012,0.02571258489713742,-0.03386381184096337,-0.1189066855582389,-0.01503850830853674,-0.02863122268051911
-0.01828246446664637,-0.0337117537440341,0.02261960606279526,-0.07287362814509339,-0.0254699100220188,-0.008181239206415844,0.0132571596847463,-0.05228300201225139,-0.006884064369341425,-0.03418936438370855,-0.08341908707089805,0.07459362200406257
0.06952321917276368,-0.00016516684683446,0.08929770008291937,-0.09724929578336423,0.0499698389287595,0.009353675207741935,-0.09611559054109724,-0.007274143301707606,0.0006912065361734192,-0.09060440795742949,0.02645169723814534,0.08350141779769765
0.05074450272101906,-0.01608349371500143,0.09508630778753076,-0.05456383295260175,-0.04039998350555991,-0.008857472003596876,-0.1246334220379896,-0.04407825245822378,-0.01024454889691163,-0.04066966965685759,0.007818253880836522,0.05504333963265656
0.006864958570383001,-0.05910126369919948,0.04351534311408579,-0.08055424716532582,0.06648135512792906,-0.01264559840335046,-0.006260005031306328,0.01188953537258376,-0.05574695391682125,-0.03384355820695852,0.009624595242826252,0.03147609469727659
-0.07762538563108841,0.07814340536269682,-0.03502974969653121,0.02950914737883962,0.06229805787058982,0.09628749099099349,-0.03790676726641663,0.02415297872480824,0.01563705461585383,-0.02880898567154037,-0.002690086732415018,0.02091132915088452
0.06206687093741398,-0.05977809151070152,-0.0392051762305408,0.01546769590520936,-0.008191996419793783,-0.01322847889332636,-0.06953813399707365,-0.1112955420439403,0.08259840817750563,0.05784717364391361,0.004258774682800572,0.02587476748590364
0.1125656006641716,0.04327468421810401,-0.04734000935064555,-0.04205320622159479,0.02242863903514292,0.01712349193230108,0.03276897224495844,-0.06601229671129551,-0.002850791667718025,0.08239841212731258,0.04691865002766219,-0.03286752195373141
-0.01312914827813993,0.05900599695498306,0.03296689560638145,-0.09120303873463068,0.0680432071457714,0.1475347974319319,0.03397655967039315,0.007263562670300676,-0.03388257260465748,0.01080807387143159,0.04053655848685557,0.1142305742502316
-0.02194505005331643,0.03061788417153447,-0.0319453794307604,0.0585489055753901,0.02810025891950628,0.05709736259175533,-0.01106765238020565,0.0451601383015203,0.04484118226358929,0.001834862939528165,0.002134749994108838,0.01029298705079819
-0.04134042437911225,-0.09702834087554907,0.08082034714830991,-0.07001501662996132,0.0125606858256153,-0.001810005879246216,-0.0390528453251855,-0.07603358920799559,0.02406803462234276,-0.05118299593417509,0.004493714575436982,0.1231402431527824
-0.06234508225047251,0.05199503723246274,-0.09156833511767079,0.117240554128836,0.04640744294993715,0.1414136144788593,-0.04944485863025327,0.09153434133784018,0.04900617444154944,0.06850201137540793,-0.02215885688274596,0.005915743515914708
-0.02128006975111667,0.09020425788038487,-0.002071689427203186,0.007898257172524912,-0.01635442538118463,-0.04544442794443238,0.06548756435144806,-0.02161462609383026,0.05550664775327781,-0.09859827267382971,-0.01534858318712512,-0.04192158389421189
-0.01174245594746756,-0.117196355766432,0.07934675968515539,-0.04986648506250242,-0.04610643944908719,-0.1130671286783414,-0.02429754447835498,-0.006710053423799016,0.004585818740851609,-0.08636884111717348,-0.05744357007333454,0.04166097167041538
0.0237632858019118,0.01277731870283458,-0.05539498036059605,0.07050620547850406,-0.02232057625569739,0.06216370057966296,-0.0653307158436494,-0.004476701292265807,0.07269863385408226,0.05562938538516507,-0.04684336662433277,0.02313044918420265
-0.005183418114253884,-0.1079613793953138,-0.02823178212976196,0.01427849138015507,0.06773465509746365,-0.03898107723665302,0.04100799868026585,0.02399144238080816,0.04167897239731741,0.0557161987231629,0.123904385230759,-0.003591585134768753
0.03450292431922057,-0.06415418953770911,0.05423358755180542,-0.05280608887546361,-0.05724321637947314,-0.01731845843534298,0.09152068478888975,-0.03800899712294995,-0.0430619170083121,0.07378186466674207,0.05250876563076487,0.03695552655234429
-0.06301188105818532,0.03776368944431686,0.01198524671206231,-0.02000267328300807,-0.0663512802791949,-0.005243562870244071,0.09987671790440372,-0.02798497974783221,-0.01268042584517209,-0.05876651248815547,-0.07350095016217952,0.009933299768394674
-0.001010987434656798,0.1147380212162387,0.05173110902191277,-0.0953255715112331,-0.01543987469350909,0.1205974014906062,0.09953846052732329,0.01145746933845845,-0.05473097694615094,-0.003478917915357961,-0.005397012936647591,0.08734943191214885
0.006122826134471133,0.05710301098080337,-0.04979496517744676,-0.01329946981170181,0.03481169557189085,0.07888106771728536,0.009374243688289693,-0.02347167855444799,0.06932031431844383,-0.02576032738851517,-0.08240321776948437,0.05091440131915587
0.06359083925014605,0.008727813193691342,-0.05443324320851679,-0.04597299915424276,0.1180274568330974,-0.02163833790226524,-0.003474893159499675,0.09875269516397737,0.08837198483197695,-0.07069100213502537,-0.02666858333096241,0.02063992084591037
0.02190769313329848,0.06710495328318625,0.06218479229630616,0.006290542423941048,-0.01205243125902091,0.0157676658964141,-0.07749272883375352,-0.00201821675935231,-0.03705484924911013,-0.02090642270903392,0.06385518698302256,-0.01945519470495794
0.05621748046039574,0.01347724919869583,-0.01366467677969647,0.02948962456027697,-0.07283769978350932,-0.001307691887983147,0.08588924430182063,0.08051537691128807,0.08720995097969965,0.02036701792095054,-0.07546055964422213,0.04615220577893082
