-0.009113988012009085,0.07534774973311269,0.02499607980894452,0.0981040231813711,-0.06297122429594712,-0.09051320119386735,0.08124003969451643,-0.1311660188858159,0.04489783580414101,-0.06468252959826713,-0.08496516911191715,-0.05297118849566294,-0.06386253607894186,-0.03017024011153813,0.05738665859310969
-0.1843583317292351,0.06216836693006677,-0.02941466660671274,0.1089716302629992,0.04336694059722615,-0.07118779554507923,-0.06051354025084366,0.02371484214962079,-0.1675258333045747,-0.1623585553044257,-0.09112777476123572,0.1236845205108921,0.08783201158179377,0.08105985015861042,0.119031781589339
-0.00434508313384952,0.05095648450052158,0.03086055897768623,0.05163184667874025,-0.000970727116100477,-0.02801004363605292,0.04156050769443135,-0.0469773595178571,0.002282669181403731,-0.04826023617120688,-0.05691937981762901,0.01273330825999501,-0.01854558808404591,0.01053356362155593,0.01874961180135111
0.01691759954190698,-0.01996057057835872,-0.02023319675075494,-0.02062698942539908,0.009264985767358505,0.01417604947603883,-0.01315728734546937,0.01916559385011707,0.005893102259515223,0.02921380752985939,0.02739949667402737,-0.009482900313946758,0.01498789725213919,-0.01575049621440146,-0.002813986923450679
-0.03423063562050914,-0.09023262463219113,-0.108273542127019,0.007183386944402573,-0.05441701143899951,-0.05255747449027868,-0.09354806937699428,0.0317652365498728,-0.01981549905759792,0.02534265031023755,0.06250226933620669,-0.02117480859543489,0.0834599452999195,-0.06935579757748166,0.05466957862452494
-0.001507191800537062,-0.009533286935941809,0.01570565941076792,-0.0669131529819947,0.06796726889959814,0.07861227659691974,-0.01757934328218163,0.0640149260761627,-0.008590978894906079,0.02527136433787971,0.01449576099000457,0.04678704928505356,-0.002721144468021317,0.05699397221660615,-0.04488435042952884
-0.03474802375460556,0.0281238352006567,0.03250341204061102,0.007266802674410012,0.06956050590839785,0.03923558234370544,0.02045552628464196,0.02841811282074485,-0.05092142982346068,-0.0421893283423553,-0.03611606309979377,0.07007249985283602,-0.009461417706237306,0.0689495894514635,-0.01609955556990029
0.02002850966788819,-0.02225845355322336,0.001718968001543689,-0.02532957102968432,0.01700281346092754,0.0143163131556075,0.003106032948942864,0.01896213324752781,0.01033270971112459,0.03598374653863092,0.01557735720376536,-0.001834675760254342,-0.01217890037313017,0.008587277731130414,-0.04865470172509828
0.06555326321797315,0.06018007461907984,0.06074243678148589,0.0376789654041624,-0.0658984476184418,-0.04033766222790175,0.08458380349105332,-0.1019005896632473,0.1037232929518,-0.002196630385125511,-0.03970863845854735,-0.09263489519597244,-0.08348220225871167,-0.0477249122686698,0.008021699627439665
0.000544177963573366,0.0596974337187938,0.07873436004068438,-0.003994983661606192,0.07983227065766568,0.06392886820304958,0.0708762638603713,0.008133082994512991,-0.01612006629029977,-0.02731615413988639,-0.04898953262644287,0.04862691168257949,-0.05413167494380497,0.08084348018632757,-0.05139463314736396
